Timestamp,Open,High,Low,Close,Volume
2024-01-13 22:24:00,42955.0,42955.0,42955.0,42955.0,0.0
2024-01-13 22:25:00,42955.0,42955.0,42955.0,42955.0,0.0
2024-01-13 22:26:00,42955.0,42955.0,42955.0,42955.0,0.0
2024-01-13 22:27:00,42955.0,42955.0,42955.0,42955.0,0.0
2024-01-13 22:28:00,42955.0,42955.0,42955.0,42955.0,0.0
2024-01-13 22:29:00,42919.0,42919.0,42919.0,42919.0,0.000233
2024-01-13 22:30:00,42919.0,42919.0,42919.0,42919.0,0.0
2024-01-13 22:31:00,42908.5,42908.5,42904.0,42904.0,0.004195
2024-01-13 22:32:00,42904.0,42904.0,42904.0,42904.0,0.0
2024-01-13 22:33:00,42904.0,42904.0,42904.0,42904.0,0.0
2024-01-13 22:34:00,42904.0,42904.0,42904.0,42904.0,0.0
2024-01-13 22:35:00,42904.0,42904.0,42904.0,42904.0,0.0
2024-01-13 22:36:00,42899.5,42938.5,42899.5,42938.5,0.01491838
2024-01-13 22:37:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:38:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:39:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:40:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:41:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:42:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:43:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:44:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:45:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:46:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:47:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-13 22:48:00,42963.0,42966.0,42963.0,42966.0,0.06796073
2024-01-13 22:49:00,42966.0,42966.0,42966.0,42966.0,0.0
2024-01-13 22:50:00,42966.0,42966.0,42966.0,42966.0,0.0
2024-01-13 22:51:00,42966.0,42966.0,42966.0,42966.0,0.0
2024-01-13 22:52:00,42966.0,42966.0,42966.0,42966.0,0.0
2024-01-13 22:53:00,42929.0,42929.0,42929.0,42929.0,0.06801929
2024-01-13 22:54:00,42929.0,42929.0,42929.0,42929.0,0.0
2024-01-13 22:55:00,42929.0,42929.0,42929.0,42929.0,0.0
2024-01-13 22:56:00,42929.0,42929.0,42929.0,42929.0,0.0
2024-01-13 22:57:00,42929.0,42929.0,42929.0,42929.0,0.0
2024-01-13 22:58:00,42980.0,42980.0,42980.0,42980.0,0.02326664
2024-01-13 22:59:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-13 23:00:00,42972.0,42974.0,42972.0,42974.0,0.00232709
2024-01-13 23:01:00,42974.0,42974.0,42974.0,42974.0,0.0
2024-01-13 23:02:00,42974.0,42974.0,42974.0,42974.0,0.0
2024-01-13 23:03:00,42945.0,42945.0,42914.0,42914.0,3.20831851
2024-01-13 23:04:00,42912.5,42914.0,42912.5,42914.0,0.84401686
2024-01-13 23:05:00,42936.0,42940.0,42936.0,42940.0,41.74934785
2024-01-13 23:06:00,42940.0,42940.0,42940.0,42940.0,0.0
2024-01-13 23:07:00,42950.0,42963.5,42950.0,42963.5,41.41934708
2024-01-13 23:08:00,42963.5,42963.5,42963.5,42963.5,0.0
2024-01-13 23:09:00,42963.5,42963.5,42963.5,42963.5,0.0
2024-01-13 23:10:00,42946.0,42967.0,42946.0,42967.0,0.00046559
2024-01-13 23:11:00,42943.5,42961.0,42943.5,42961.0,0.00046563
2024-01-13 23:12:00,42961.0,42961.0,42961.0,42961.0,0.0
2024-01-13 23:13:00,42959.0,42959.0,42959.0,42959.0,0.06797179
2024-01-13 23:14:00,42959.0,42959.0,42959.0,42959.0,0.95951954
2024-01-13 23:15:00,42959.0,42959.0,42959.0,42959.0,0.0
2024-01-13 23:16:00,42959.0,42959.0,42959.0,42959.0,0.0
2024-01-13 23:17:00,42959.0,42959.0,42959.0,42959.0,0.0
2024-01-13 23:18:00,42959.0,42959.0,42959.0,42959.0,0.0
2024-01-13 23:19:00,42959.0,42959.0,42959.0,42959.0,0.0
2024-01-13 23:20:00,42918.0,42918.0,42899.5,42899.5,0.06247143
2024-01-13 23:21:00,42899.5,42899.5,42899.5,42899.5,3.58302544
2024-01-13 23:22:00,42899.5,42899.5,42899.5,42899.5,0.0
2024-01-13 23:23:00,42899.5,42899.5,42899.5,42899.5,0.0
2024-01-13 23:24:00,42885.5,42887.0,42885.5,42885.5,0.61652539
2024-01-13 23:25:00,42885.5,42885.5,42885.5,42885.5,0.0
2024-01-13 23:26:00,42885.5,42885.5,42885.5,42885.5,0.0
2024-01-13 23:27:00,42885.5,42885.5,42885.5,42885.5,0.0
2024-01-13 23:28:00,42885.5,42885.5,42885.5,42885.5,0.0
2024-01-13 23:29:00,42885.5,42885.5,42885.5,42885.5,0.0
2024-01-13 23:30:00,42885.5,42885.5,42885.5,42885.5,0.0
2024-01-13 23:31:00,42858.5,42858.5,42858.5,42858.5,1.99633678
2024-01-13 23:32:00,42858.5,42858.5,42858.5,42858.5,0.0
2024-01-13 23:33:00,42844.5,42844.5,42816.0,42816.0,1.43449124
2024-01-13 23:34:00,42816.0,42816.0,42816.0,42816.0,0.0
2024-01-13 23:35:00,42816.0,42816.0,42816.0,42816.0,0.0
2024-01-13 23:36:00,42816.5,42827.0,42816.5,42827.0,0.09925313
2024-01-13 23:37:00,42827.0,42827.0,42827.0,42827.0,0.0
2024-01-13 23:38:00,42832.5,42832.5,42832.5,42832.5,0.05136287
2024-01-13 23:39:00,42832.5,42832.5,42832.5,42832.5,0.0165762
2024-01-13 23:40:00,42832.5,42832.5,42832.5,42832.5,0.0
2024-01-13 23:41:00,42832.5,42832.5,42832.5,42832.5,0.0
2024-01-13 23:42:00,42832.5,42832.5,42832.5,42832.5,0.0
2024-01-13 23:43:00,42832.5,42832.5,42832.5,42832.5,0.0
2024-01-13 23:44:00,42832.5,42832.5,42832.5,42832.5,0.0
2024-01-13 23:45:00,42832.5,42832.5,42832.5,42832.5,0.0
2024-01-13 23:46:00,42832.5,42832.5,42832.5,42832.5,0.0
2024-01-13 23:47:00,42832.5,42832.5,42832.5,42832.5,0.0
2024-01-13 23:48:00,42836.5,42855.5,42729.5,42829.5,99.64284479
2024-01-13 23:49:00,42836.5,42836.5,42836.5,42836.5,0.30184539
2024-01-13 23:50:00,42822.5,42825.5,42821.5,42825.5,0.51209055
2024-01-13 23:51:00,42825.5,42825.5,42825.5,42825.5,0.0
2024-01-13 23:52:00,42837.0,42837.0,42837.0,42837.0,0.31491468
2024-01-13 23:53:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-13 23:54:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-13 23:55:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-13 23:56:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-13 23:57:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-13 23:58:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-13 23:59:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-14 00:00:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-14 00:01:00,42837.0,42837.0,42837.0,42837.0,0.0
2024-01-14 00:02:00,42813.5,42813.5,42813.5,42813.5,0.00023357
2024-01-14 00:03:00,42821.0,42842.5,42821.0,42842.5,0.31300706
2024-01-14 00:04:00,42842.5,42842.5,42842.5,42842.5,0.0
2024-01-14 00:05:00,42842.5,42842.5,42842.5,42842.5,0.0
2024-01-14 00:06:00,42842.5,42842.5,42842.5,42842.5,0.0
2024-01-14 00:07:00,42830.0,42855.0,42830.0,42855.0,0.38365882
2024-01-14 00:08:00,42855.0,42855.0,42855.0,42855.0,0.21584413
2024-01-14 00:09:00,42855.0,42855.0,42855.0,42855.0,0.0
2024-01-14 00:10:00,42855.0,42855.0,42855.0,42855.0,0.0
2024-01-14 00:11:00,42855.0,42855.0,42855.0,42855.0,0.0
2024-01-14 00:12:00,42864.5,42864.5,42864.0,42864.5,1.14033758
2024-01-14 00:13:00,42870.0,42870.0,42870.0,42870.0,0.23326335
2024-01-14 00:14:00,42855.5,42855.5,42855.5,42855.5,0.0679026
2024-01-14 00:15:00,42855.5,42855.5,42842.5,42842.5,0.54345424
2024-01-14 00:16:00,42838.0,42838.0,42838.0,42838.0,0.06793034
2024-01-14 00:17:00,42838.0,42838.0,42838.0,42838.0,0.0
2024-01-14 00:18:00,42838.0,42838.0,42838.0,42838.0,0.0
2024-01-14 00:19:00,42826.0,42826.0,42826.0,42826.0,0.06794938
2024-01-14 00:20:00,42826.0,42826.0,42826.0,42826.0,0.0
2024-01-14 00:21:00,42826.0,42826.0,42826.0,42826.0,0.0
2024-01-14 00:22:00,42824.5,42824.5,42824.5,42824.5,1.22289811
2024-01-14 00:23:00,42824.0,42824.5,42824.0,42824.0,0.13590456
2024-01-14 00:24:00,42830.0,42830.0,42812.0,42812.0,0.9714565
2024-01-14 00:25:00,42789.5,42789.5,42762.5,42762.5,1.98047083
2024-01-14 00:26:00,42762.5,42762.5,42762.5,42762.5,0.0
2024-01-14 00:27:00,42764.5,42764.5,42764.5,42764.5,0.70619322
2024-01-14 00:28:00,42756.0,42756.0,42755.5,42755.5,2.49956092
2024-01-14 00:29:00,42747.5,42747.5,42744.5,42744.5,0.06807567
2024-01-14 00:30:00,42740.5,42740.5,42740.5,42740.5,0.81468397
2024-01-14 00:31:00,42730.0,42741.5,42730.0,42738.0,0.25528569
2024-01-14 00:32:00,42735.0,42750.0,42735.0,42750.0,0.63228179
2024-01-14 00:33:00,42750.0,42750.0,42750.0,42750.0,0.0
2024-01-14 00:34:00,42742.5,42742.5,42742.5,42742.5,0.00023396
2024-01-14 00:35:00,42730.0,42730.0,42730.0,42730.0,0.60051486
2024-01-14 00:36:00,42738.0,42738.0,42738.0,42738.0,0.40128223
2024-01-14 00:37:00,42738.0,42738.0,42738.0,42738.0,0.49815153
2024-01-14 00:38:00,42738.0,42738.0,42738.0,42738.0,0.0
2024-01-14 00:39:00,42738.0,42738.0,42738.0,42738.0,0.0
2024-01-14 00:40:00,42738.0,42738.0,42738.0,42738.0,0.0
2024-01-14 00:41:00,42738.0,42738.0,42738.0,42738.0,0.0
2024-01-14 00:42:00,42738.0,42738.0,42738.0,42738.0,0.0
2024-01-14 00:43:00,42757.0,42757.0,42757.0,42757.0,0.00023388
2024-01-14 00:44:00,42757.0,42757.0,42757.0,42757.0,0.0
2024-01-14 00:45:00,42753.5,42753.5,42753.5,42753.5,0.0002339
2024-01-14 00:46:00,42753.5,42753.5,42753.5,42753.5,0.0
2024-01-14 00:47:00,42729.0,42729.0,42729.0,42729.0,0.70303541
2024-01-14 00:48:00,42716.5,42721.5,42716.5,42721.5,0.04682029
2024-01-14 00:49:00,42721.5,42721.5,42721.5,42721.5,0.0
2024-01-14 00:50:00,42721.5,42721.5,42721.5,42721.5,0.0
2024-01-14 00:51:00,42721.5,42721.5,42721.5,42721.5,0.0
2024-01-14 00:52:00,42721.5,42721.5,42721.5,42721.5,0.0
2024-01-14 00:53:00,42705.0,42705.0,42705.0,42705.0,1.82718651
2024-01-14 00:54:00,42686.5,42686.5,42686.5,42686.5,0.00023427
2024-01-14 00:55:00,42686.5,42686.5,42686.5,42686.5,0.0
2024-01-14 00:56:00,42700.5,42719.0,42700.5,42719.0,0.09460022
2024-01-14 00:57:00,42719.0,42719.0,42719.0,42719.0,0.0
2024-01-14 00:58:00,42719.0,42719.0,42719.0,42719.0,0.0
2024-01-14 00:59:00,42719.0,42719.0,42719.0,42719.0,0.0
2024-01-14 01:00:00,42677.5,42677.5,42677.5,42677.5,0.0679515
2024-01-14 01:01:00,42714.5,42716.5,42714.5,42716.5,0.21209753
2024-01-14 01:02:00,42716.5,42716.5,42716.5,42716.5,0.48178105
2024-01-14 01:03:00,42716.5,42716.5,42716.5,42716.5,0.0
2024-01-14 01:04:00,42716.5,42716.5,42716.5,42716.5,0.0
2024-01-14 01:05:00,42716.5,42716.5,42716.5,42716.5,0.0
2024-01-14 01:06:00,42716.5,42716.5,42716.5,42716.5,0.0
2024-01-14 01:07:00,42734.0,42735.5,42734.0,42735.5,0.82744418
2024-01-14 01:08:00,42745.5,42745.5,42745.5,42745.5,1.2574423
2024-01-14 01:09:00,42745.5,42745.5,42745.5,42745.5,0.0
2024-01-14 01:10:00,42745.5,42745.5,42745.5,42745.5,0.0
2024-01-14 01:11:00,42763.0,42763.0,42763.0,42763.0,0.85284007
2024-01-14 01:12:00,42763.0,42763.0,42763.0,42763.0,0.0
2024-01-14 01:13:00,42763.0,42763.0,42763.0,42763.0,0.0
2024-01-14 01:14:00,42763.0,42763.0,42763.0,42763.0,0.0
2024-01-14 01:15:00,42763.0,42763.0,42763.0,42763.0,0.0
2024-01-14 01:16:00,42763.0,42763.0,42763.0,42763.0,0.0
2024-01-14 01:17:00,42763.0,42763.0,42763.0,42763.0,0.0
2024-01-14 01:18:00,42763.0,42763.0,42763.0,42763.0,0.0
2024-01-14 01:19:00,42734.0,42734.0,42734.0,42734.0,0.06809566
2024-01-14 01:20:00,42734.0,42734.0,42734.0,42734.0,0.0
2024-01-14 01:21:00,42734.0,42734.0,42734.0,42734.0,0.0
2024-01-14 01:22:00,42734.0,42734.0,42734.0,42734.0,0.0
2024-01-14 01:23:00,42764.5,42764.5,42764.5,42764.5,0.0680471
2024-01-14 01:24:00,42776.0,42776.0,42776.0,42776.0,1.09827941
2024-01-14 01:25:00,42776.0,42776.0,42776.0,42776.0,0.0
2024-01-14 01:26:00,42776.0,42776.0,42776.0,42776.0,0.0
2024-01-14 01:27:00,42776.0,42776.0,42776.0,42776.0,0.0
2024-01-14 01:28:00,42776.0,42776.0,42776.0,42776.0,0.0
2024-01-14 01:29:00,42776.0,42776.0,42776.0,42776.0,0.0
2024-01-14 01:30:00,42776.0,42776.0,42776.0,42776.0,0.0
2024-01-14 01:31:00,42776.0,42776.0,42776.0,42776.0,0.0
2024-01-14 01:32:00,42774.5,42774.5,42774.5,42774.5,0.00070135
2024-01-14 01:33:00,42774.5,42774.5,42774.5,42774.5,0.0
2024-01-14 01:34:00,42774.5,42774.5,42774.5,42774.5,0.0
2024-01-14 01:35:00,42774.5,42774.5,42774.5,42774.5,0.0
2024-01-14 01:36:00,42774.5,42774.5,42774.5,42774.5,0.0
2024-01-14 01:37:00,42796.0,42796.0,42796.0,42796.0,1.63426489
2024-01-14 01:38:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:39:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:40:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:41:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:42:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:43:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:44:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:45:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:46:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:47:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:48:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:49:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:50:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:51:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:52:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:53:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:54:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:55:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:56:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:57:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:58:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 01:59:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 02:00:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 02:01:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 02:02:00,42796.0,42796.0,42796.0,42796.0,0.0
2024-01-14 02:03:00,42773.0,42773.0,42773.0,42773.0,0.00046758
2024-01-14 02:04:00,42773.0,42773.0,42773.0,42773.0,0.0
2024-01-14 02:05:00,42769.0,42769.0,42753.0,42753.0,2.49535276
2024-01-14 02:06:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:07:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:08:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:09:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:10:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:11:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:12:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:13:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:14:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:15:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:16:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:17:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:18:00,42753.0,42753.0,42753.0,42753.0,0.0
2024-01-14 02:19:00,42717.5,42717.5,42713.5,42713.5,0.00046821
2024-01-14 02:20:00,42713.5,42713.5,42713.5,42713.5,0.0
2024-01-14 02:21:00,42691.5,42691.5,42691.5,42691.5,0.04684773
2024-01-14 02:22:00,42691.5,42691.5,42691.5,42691.5,0.0
2024-01-14 02:23:00,42691.5,42691.5,42691.5,42691.5,0.0
2024-01-14 02:24:00,42691.5,42691.5,42691.5,42691.5,0.0
2024-01-14 02:25:00,42676.0,42687.0,42676.0,42687.0,0.05200785
2024-01-14 02:26:00,42687.0,42687.0,42687.0,42687.0,0.0
2024-01-14 02:27:00,42687.0,42687.0,42687.0,42687.0,0.0
2024-01-14 02:28:00,42687.0,42687.0,42687.0,42687.0,0.0
2024-01-14 02:29:00,42687.0,42687.0,42687.0,42687.0,0.0
2024-01-14 02:30:00,42687.0,42687.0,42687.0,42687.0,0.0
2024-01-14 02:31:00,42687.0,42687.0,42687.0,42687.0,0.0
2024-01-14 02:32:00,42676.0,42676.0,42676.0,42676.0,0.00257756
2024-01-14 02:33:00,42686.0,42686.0,42686.0,42686.0,0.00023427
2024-01-14 02:34:00,42686.0,42686.0,42686.0,42686.0,0.0
2024-01-14 02:35:00,42686.0,42686.0,42686.0,42686.0,0.0
2024-01-14 02:36:00,42686.0,42686.0,42686.0,42686.0,0.0
2024-01-14 02:37:00,42689.5,42689.5,42689.5,42689.5,0.23424964
2024-01-14 02:38:00,42716.0,42716.0,42716.0,42716.0,36.39011143
2024-01-14 02:39:00,42716.0,42716.0,42716.0,42716.0,0.0
2024-01-14 02:40:00,42716.0,42716.0,42716.0,42716.0,0.0
2024-01-14 02:41:00,42716.0,42716.0,42716.0,42716.0,0.0
2024-01-14 02:42:00,42737.5,42749.5,42737.5,42749.5,0.23438884
2024-01-14 02:43:00,42749.5,42749.5,42749.5,42749.5,0.0
2024-01-14 02:44:00,42749.5,42749.5,42749.5,42749.5,0.0
2024-01-14 02:45:00,42749.5,42749.5,42749.5,42749.5,0.0
2024-01-14 02:46:00,42749.5,42749.5,42749.5,42749.5,0.0
2024-01-14 02:47:00,42749.5,42749.5,42749.5,42749.5,0.0
2024-01-14 02:48:00,42749.5,42749.5,42749.5,42749.5,0.0
2024-01-14 02:49:00,42781.0,42795.0,42781.0,42795.0,1.34685951
2024-01-14 02:50:00,42795.0,42795.0,42795.0,42795.0,0.0
2024-01-14 02:51:00,42795.0,42795.0,42795.0,42795.0,0.0
2024-01-14 02:52:00,42782.5,42803.0,42782.5,42803.0,0.00140233
2024-01-14 02:53:00,42803.0,42803.0,42803.0,42803.0,0.0
2024-01-14 02:54:00,42803.0,42803.0,42803.0,42803.0,0.0
2024-01-14 02:55:00,42803.0,42803.0,42803.0,42803.0,0.0
2024-01-14 02:56:00,42803.0,42803.0,42803.0,42803.0,0.0
2024-01-14 02:57:00,42803.0,42803.0,42803.0,42803.0,0.0
2024-01-14 02:58:00,42803.0,42803.0,42803.0,42803.0,0.0
2024-01-14 02:59:00,42805.5,42805.5,42805.5,42805.5,0.00093446
2024-01-14 03:00:00,42805.5,42805.5,42805.5,42805.5,0.0
2024-01-14 03:01:00,42805.5,42805.5,42805.5,42805.5,0.0
2024-01-14 03:02:00,42805.5,42805.5,42805.5,42805.5,0.0
2024-01-14 03:03:00,42770.0,42770.0,42770.0,42770.0,1.62076222
2024-01-14 03:04:00,42770.0,42770.0,42770.0,42770.0,0.0
2024-01-14 03:05:00,42770.0,42770.0,42770.0,42770.0,0.0
2024-01-14 03:06:00,42765.5,42765.5,42737.0,42737.0,2.56929746
2024-01-14 03:07:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 03:08:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 03:09:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 03:10:00,42747.0,42747.0,42747.0,42747.0,0.00023394
2024-01-14 03:11:00,42747.0,42747.0,42747.0,42747.0,0.0
2024-01-14 03:12:00,42747.0,42747.0,42747.0,42747.0,0.0
2024-01-14 03:13:00,42765.0,42775.0,42765.0,42775.0,3.16512065
2024-01-14 03:14:00,42775.0,42775.0,42775.0,42775.0,0.0
2024-01-14 03:15:00,42775.0,42775.0,42775.0,42775.0,0.0
